2020-04-13T12:42:52.821977 5737333034370D0E14 ct1 26.91
2020-04-13T12:42:54.825746 5737333034370D0E14 ct2 28.24
2020-04-13T12:42:54.826261 5737333034370A220D ct1 15.89
2020-04-13T12:42:56.630871 5737333034370A220D ct2 8.52
2020-04-13T12:42:56.829969 5737333034370D0E14 ct3 22.21
2020-04-13T12:42:58.833935 5737333034370D0E14 ct4 28.62
2020-04-13T12:42:58.835937 5737333034370A220D ct3 10.54
2020-04-13T12:43:00.639099 5737333034370A220D ct4 10.63
2020-04-13T12:43:02.641718 5737333034370D0E14 ct1 25.91
2020-04-13T12:43:03.643152 5737333034370A220D ct1 12.30
2020-04-13T12:43:03.842267 5737333034370D0E14 ct2 23.61
2020-04-13T12:43:05.846227 5737333034370D0E14 ct3 29.19
2020-04-13T12:43:05.848323 5737333034370A220D ct2 11.18
2020-04-13T12:43:07.650563 5737333034370A220D ct3 9.26
2020-04-13T12:43:07.850034 5737333034370D0E14 ct4 23.40
2020-04-13T12:43:09.855260 5737333034370A220D ct4 9.81
2020-04-13T12:43:10.854734 5737333034370D0E14 ct1 26.56
2020-04-13T12:43:12.858427 5737333034370D0E14 ct2 27.17
2020-04-13T12:43:12.858952 5737333034370A220D ct1 15.19
2020-04-13T12:43:14.663833 5737333034370A220D ct2 7.69
2020-04-13T12:43:14.863902 5737333034370D0E14 ct3 24.33
2020-04-13T12:43:16.867167 5737333034370A220D ct3 10.57
2020-04-13T12:43:16.868414 5737333034370D0E14 ct4 26.99
2020-04-13T12:43:18.872432 5737333034370A220D ct4 10.64
2020-04-13T12:43:19.873425 5737333034370D0E14 ct1 26.12
2020-04-13T12:43:21.877164 5737333034370D0E14 ct2 32.16
2020-04-13T12:43:21.877688 5737333034370A220D ct1 16.51
2020-04-13T12:43:23.681559 5737333034370A220D ct2 8.00
2020-04-13T12:43:23.881327 5737333034370D0E14 ct3 25.44
2020-04-13T12:43:25.885163 5737333034370D0E14 ct4 25.74
2020-04-13T12:43:25.885858 5737333034370A220D ct3 10.64
2020-04-13T12:43:27.691457 5737333034370A220D ct4 11.19
2020-04-13T12:43:29.695589 5737333034370D0E14 ct1 23.56
2020-04-13T12:43:30.695902 5737333034370A220D ct1 15.58
2020-04-13T12:43:30.893920 5737333034370D0E14 ct2 27.62
2020-04-13T12:43:32.898248 5737333034370A220D ct2 8.54
2020-04-13T12:43:32.899556 5737333034370D0E14 ct3 25.35
2020-04-13T12:43:34.901128 5737333034370D0E14 ct4 25.02
2020-04-13T12:43:34.902042 5737333034370A220D ct3 10.09
2020-04-13T12:43:36.706911 5737333034370A220D ct4 10.85
2020-04-13T12:43:38.710345 5737333034370D0E14 ct1 20.16
2020-04-13T12:43:39.712063 5737333034370A220D ct1 16.33
2020-04-13T12:43:39.910331 5737333034370D0E14 ct2 29.81
2020-04-13T12:43:41.914231 5737333034370D0E14 ct3 30.95
2020-04-13T12:43:41.916212 5737333034370A220D ct2 11.12
2020-04-13T12:43:43.720306 5737333034370A220D ct3 9.96
2020-04-13T12:43:43.918191 5737333034370D0E14 ct4 25.85
2020-04-13T12:43:45.921939 5737333034370A220D ct4 10.92
2020-04-13T12:43:46.922992 5737333034370D0E14 ct1 21.20
2020-04-13T12:43:48.926949 5737333034370D0E14 ct2 28.78
2020-04-13T12:43:48.929064 5737333034370A220D ct1 15.15
2020-04-13T12:43:50.732868 5737333034370A220D ct2 10.69
2020-04-13T12:43:50.930966 5737333034370D0E14 ct3 28.85
2020-04-13T12:43:52.934410 5737333034370D0E14 ct4 26.07
2020-04-13T12:43:52.934987 5737333034370A220D ct3 9.92
2020-04-13T12:43:54.742913 5737333034370A220D ct4 8.43
2020-04-13T12:43:56.745857 5737333034370D0E14 ct1 26.52
2020-04-13T12:43:57.747547 5737333034370A220D ct1 15.25
2020-04-13T12:43:57.943088 5737333034370D0E14 ct2 31.14
2020-04-13T12:43:59.947332 5737333034370D0E14 ct3 29.15
2020-04-13T12:43:59.947922 5737333034370A220D ct2 11.11
2020-04-13T12:44:01.755486 5737333034370A220D ct3 7.98
2020-04-13T12:44:01.951434 5737333034370D0E14 ct4 23.53
2020-04-13T12:44:03.956614 5737333034370A220D ct4 10.93
2020-04-13T12:44:04.955884 5737333034370D0E14 ct1 31.11
2020-04-13T12:44:06.960415 5737333034370A220D ct1 17.00
2020-04-13T12:44:06.961767 5737333034370D0E14 ct2 29.96
2020-04-13T12:44:08.966161 5737333034370D0E14 ct3 28.78
2020-04-13T12:44:08.966686 5737333034370A220D ct2 11.66
2020-04-13T12:44:10.771392 5737333034370A220D ct3 7.57
2020-04-13T12:44:10.970922 5737333034370D0E14 ct4 26.18
2020-04-13T12:44:12.975293 5737333034370A220D ct4 10.90
2020-04-13T12:44:13.975548 5737333034370D0E14 ct1 25.89
2020-04-13T12:44:15.979705 5737333034370D0E14 ct2 29.52
2020-04-13T12:44:15.981768 5737333034370A220D ct1 16.57
2020-04-13T12:44:17.784124 5737333034370A220D ct2 10.13
2020-04-13T12:44:17.983155 5737333034370D0E14 ct3 30.07
2020-04-13T12:44:19.987277 5737333034370A220D ct3 8.01
2020-04-13T12:44:19.988595 5737333034370D0E14 ct4 23.14
2020-04-13T12:44:21.993507 5737333034370A220D ct4 10.30
2020-04-13T12:44:22.992233 5737333034370D0E14 ct1 24.39
2020-04-13T12:44:24.996207 5737333034370D0E14 ct2 27.21
2020-04-13T12:44:24.998281 5737333034370A220D ct1 12.39
2020-04-13T12:44:26.801150 5737333034370A220D ct2 10.24
2020-04-13T12:44:27.000143 5737333034370D0E14 ct3 28.32
2020-04-13T12:44:29.002988 5737333034370A220D ct3 9.26
2020-04-13T12:44:29.003934 5737333034370D0E14 ct4 23.11
2020-04-13T12:44:31.007572 5737333034370A220D ct4 8.58
2020-04-13T12:44:32.008430 5737333034370D0E14 ct1 25.85
2020-04-13T12:44:34.010968 5737333034370A220D ct1 17.99
2020-04-13T12:44:34.011903 5737333034370D0E14 ct2 29.29
2020-04-13T12:44:36.013978 5737333034370A220D ct2 8.35
2020-04-13T12:44:36.017790 5737333034370D0E14 ct3 27.02
2020-04-13T12:44:38.022032 5737333034370A220D ct3 11.04
2020-04-13T12:44:38.022803 5737333034370D0E14 ct4 30.77
2020-04-13T12:44:40.026393 5737333034370A220D ct4 10.31
2020-04-13T12:44:41.026771 5737333034370D0E14 ct1 31.17
2020-04-13T12:44:43.029910 5737333034370A220D ct1 12.06
2020-04-13T12:44:43.030814 5737333034370D0E14 ct2 26.97
2020-04-13T12:44:45.033985 5737333034370A220D ct2 11.10
2020-04-13T12:44:45.034826 5737333034370D0E14 ct3 29.09
2020-04-13T12:44:47.038076 5737333034370A220D ct3 10.65
2020-04-13T12:44:47.038852 5737333034370D0E14 ct4 27.65
2020-04-13T12:44:49.042167 5737333034370A220D ct4 9.12
2020-04-13T12:44:50.043725 5737333034370D0E14 ct1 22.58
2020-04-13T12:44:52.047254 5737333034370A220D ct1 16.99
2020-04-13T12:44:52.047898 5737333034370D0E14 ct2 28.61
2020-04-13T12:44:54.051815 5737333034370D0E14 ct3 27.00
2020-04-13T12:44:54.053025 5737333034370A220D ct2 11.20
2020-04-13T12:44:55.857525 5737333034370A220D ct3 10.46
2020-04-13T12:44:56.055469 5737333034370D0E14 ct4 25.59
2020-04-13T12:44:58.059465 5737333034370A220D ct4 7.64
2020-04-13T12:44:59.059718 5737333034370D0E14 ct1 26.09
2020-04-13T12:45:01.062946 5737333034370A220D ct1 16.09
2020-04-13T12:45:01.064344 5737333034370D0E14 ct2 27.65
2020-04-13T12:45:03.068319 5737333034370A220D ct2 7.68
2020-04-13T12:45:03.069674 5737333034370D0E14 ct3 24.55
2020-04-13T12:45:05.072514 5737333034370D0E14 ct4 25.84
2020-04-13T12:45:05.074550 5737333034370A220D ct3 10.66
2020-04-13T12:45:06.878449 5737333034370A220D ct4 10.63
2020-04-13T12:45:08.882379 5737333034370D0E14 ct1 24.34
2020-04-13T12:45:09.882280 5737333034370A220D ct1 16.12
2020-04-13T12:45:10.080313 5737333034370D0E14 ct2 28.54
2020-04-13T12:45:12.083436 5737333034370A220D ct2 8.71
2020-04-13T12:45:12.085209 5737333034370D0E14 ct3 28.16
2020-04-13T12:45:14.088244 5737333034370D0E14 ct4 27.57
2020-04-13T12:45:14.088752 5737333034370A220D ct3 10.18
2020-04-13T12:45:15.896722 5737333034370A220D ct4 6.36
2020-04-13T12:45:17.900681 5737333034370D0E14 ct1 24.93
2020-04-13T12:45:18.901564 5737333034370A220D ct1 16.70
2020-04-13T12:45:19.097678 5737333034370D0E14 ct2 28.77
2020-04-13T12:45:21.101657 5737333034370D0E14 ct3 29.07
2020-04-13T12:45:21.103651 5737333034370A220D ct2 9.69
2020-04-13T12:45:22.909526 5737333034370A220D ct3 10.65
2020-04-13T12:45:23.105602 5737333034370D0E14 ct4 28.95
2020-04-13T12:45:25.109503 5737333034370A220D ct4 10.50
2020-04-13T12:45:26.110381 5737333034370D0E14 ct1 23.81
2020-04-13T12:45:28.115284 5737333034370A220D ct1 17.30
2020-04-13T12:45:28.116536 5737333034370D0E14 ct2 36.01
2020-04-13T12:45:30.120127 5737333034370D0E14 ct3 28.48
2020-04-13T12:45:30.122226 5737333034370A220D ct2 11.60
2020-04-13T12:45:31.924954 5737333034370A220D ct3 10.91
2020-04-13T12:45:32.124838 5737333034370D0E14 ct4 27.51
2020-04-13T12:45:34.129271 5737333034370A220D ct4 8.44
2020-04-13T12:45:35.129552 5737333034370D0E14 ct1 25.15
2020-04-13T12:45:37.133568 5737333034370D0E14 ct2 29.42
2020-04-13T12:45:37.135645 5737333034370A220D ct1 17.94
2020-04-13T12:45:38.938417 5737333034370A220D ct2 8.39
2020-04-13T12:45:39.137911 5737333034370D0E14 ct3 26.57
2020-04-13T12:45:41.141861 5737333034370D0E14 ct4 28.10
2020-04-13T12:45:41.144123 5737333034370A220D ct3 10.99
2020-04-13T12:45:42.946389 5737333034370A220D ct4 10.53
2020-04-13T12:45:44.950369 5737333034370D0E14 ct1 23.94
2020-04-13T12:45:45.950659 5737333034370A220D ct1 17.61
2020-04-13T12:45:46.149690 5737333034370D0E14 ct2 26.56
2020-04-13T12:45:48.154006 5737333034370A220D ct2 8.17
2020-04-13T12:45:48.155362 5737333034370D0E14 ct3 28.11
2020-04-13T12:45:50.158225 5737333034370D0E14 ct4 26.82
2020-04-13T12:45:50.160345 5737333034370A220D ct3 10.31
2020-04-13T12:45:51.962546 5737333034370A220D ct4 11.67
2020-04-13T12:45:53.966379 5737333034370D0E14 ct1 19.90
2020-04-13T12:45:54.967663 5737333034370A220D ct1 15.17
2020-04-13T12:45:55.166967 5737333034370D0E14 ct2 27.58
2020-04-13T12:45:57.169912 5737333034370A220D ct2 11.89
2020-04-13T12:45:57.171470 5737333034370D0E14 ct3 27.85
2020-04-13T12:45:59.175615 5737333034370A220D ct3 7.50
2020-04-13T12:45:59.176988 5737333034370D0E14 ct4 23.81
2020-04-13T12:46:01.182235 5737333034370A220D ct4 10.62
2020-04-13T12:46:02.181613 5737333034370D0E14 ct1 30.94
2020-04-13T12:46:04.185362 5737333034370D0E14 ct2 28.18
2020-04-13T12:46:04.185887 5737333034370A220D ct1 16.51
2020-04-13T12:46:05.988860 5737333034370A220D ct2 7.47
2020-04-13T12:46:06.189487 5737333034370D0E14 ct3 25.31
2020-04-13T12:46:08.193707 5737333034370D0E14 ct4 27.71
2020-04-13T12:46:08.195739 5737333034370A220D ct3 11.01
2020-04-13T12:46:09.999208 5737333034370A220D ct4 10.61
2020-04-13T12:46:12.002394 5737333034370D0E14 ct1 22.86
2020-04-13T12:46:13.003725 5737333034370A220D ct1 17.04
2020-04-13T12:46:13.201902 5737333034370D0E14 ct2 26.54
2020-04-13T12:46:15.205848 5737333034370D0E14 ct3 28.19
2020-04-13T12:46:15.207876 5737333034370A220D ct2 10.82
2020-04-13T12:46:17.011193 5737333034370A220D ct3 10.35
2020-04-13T12:46:17.209218 5737333034370D0E14 ct4 27.06
2020-04-13T12:46:19.213543 5737333034370A220D ct4 8.77
2020-04-13T12:46:20.214725 5737333034370D0E14 ct1 27.57
2020-04-13T12:46:22.218691 5737333034370D0E14 ct2 31.13
2020-04-13T12:46:22.220717 5737333034370A220D ct1 15.59
2020-04-13T12:46:24.023971 5737333034370A220D ct2 11.10
2020-04-13T12:46:24.222045 5737333034370D0E14 ct3 28.06
2020-04-13T12:46:26.226377 5737333034370A220D ct3 8.06
2020-04-13T12:46:26.227647 5737333034370D0E14 ct4 25.26
2020-04-13T12:46:28.232711 5737333034370A220D ct4 10.19
2020-04-13T12:46:29.231421 5737333034370D0E14 ct1 26.39
2020-04-13T12:46:31.235147 5737333034370D0E14 ct2 29.31
2020-04-13T12:46:31.237193 5737333034370A220D ct1 16.34
2020-04-13T12:46:33.040075 5737333034370A220D ct2 8.39
2020-04-13T12:46:33.239140 5737333034370D0E14 ct3 25.62
2020-04-13T12:46:35.243362 5737333034370D0E14 ct4 27.29
2020-04-13T12:46:35.245403 5737333034370A220D ct3 10.64
2020-04-13T12:46:37.050841 5737333034370A220D ct4 8.90
2020-04-13T12:46:39.054023 5737333034370D0E14 ct1 21.83
2020-04-13T12:46:40.054941 5737333034370A220D ct1 16.30
2020-04-13T12:46:40.251835 5737333034370D0E14 ct2 31.08
2020-04-13T12:46:42.255652 5737333034370D0E14 ct3 28.16
2020-04-13T12:46:42.256169 5737333034370A220D ct2 10.07
2020-04-13T12:46:44.063094 5737333034370A220D ct3 7.17
2020-04-13T12:46:44.259896 5737333034370D0E14 ct4 20.41
2020-04-13T12:46:46.265072 5737333034370A220D ct4 9.48
2020-04-13T12:46:47.264152 5737333034370D0E14 ct1 26.51
2020-04-13T12:46:49.267132 5737333034370A220D ct1 15.60
2020-04-13T12:46:49.269176 5737333034370D0E14 ct2 29.37
2020-04-13T12:46:51.273621 5737333034370D0E14 ct3 32.12
2020-04-13T12:46:51.274125 5737333034370A220D ct2 10.45
2020-04-13T12:46:53.079712 5737333034370A220D ct3 6.91
2020-04-13T12:46:53.279643 5737333034370D0E14 ct4 23.10
2020-04-13T12:46:55.284876 5737333034370A220D ct4 9.96
2020-04-13T12:46:56.283975 5737333034370D0E14 ct1 24.05
2020-04-13T12:46:58.287509 5737333034370D0E14 ct2 31.27
2020-04-13T12:46:58.288118 5737333034370A220D ct1 15.85
2020-04-13T12:47:00.092518 5737333034370A220D ct2 8.09
2020-04-13T12:47:00.291977 5737333034370D0E14 ct3 25.14
2020-04-13T12:47:02.295910 5737333034370D0E14 ct4 27.12
2020-04-13T12:47:02.297946 5737333034370A220D ct3 10.90
2020-04-13T12:47:04.100054 5737333034370A220D ct4 10.50
2020-04-13T12:47:06.104170 5737333034370D0E14 ct1 31.09
2020-04-13T12:47:07.104305 5737333034370A220D ct1 15.20
2020-04-13T12:47:07.304270 5737333034370D0E14 ct2 28.43
2020-04-13T12:47:09.308416 5737333034370A220D ct2 8.51
2020-04-13T12:47:09.309814 5737333034370D0E14 ct3 24.89
2020-04-13T12:47:11.312443 5737333034370D0E14 ct4 27.44
2020-04-13T12:47:11.314566 5737333034370A220D ct3 10.49
2020-04-13T12:47:13.116249 5737333034370A220D ct4 10.28
2020-04-13T12:47:15.118677 5737333034370D0E14 ct1 20.97
2020-04-13T12:47:16.121518 5737333034370A220D ct1 15.89
2020-04-13T12:47:16.320870 5737333034370D0E14 ct2 31.65
2020-04-13T12:47:18.325852 5737333034370D0E14 ct3 30.63
2020-04-13T12:47:18.327865 5737333034370A220D ct2 11.49
2020-04-13T12:47:20.129104 5737333034370A220D ct3 10.66
2020-04-13T12:47:20.331274 5737333034370D0E14 ct4 23.39
2020-04-13T12:47:22.336266 5737333034370A220D ct4 9.76
2020-04-13T12:47:23.335650 5737333034370D0E14 ct1 25.78
2020-04-13T12:47:25.339619 5737333034370D0E14 ct2 31.82
2020-04-13T12:47:25.341681 5737333034370A220D ct1 15.59
2020-04-13T12:47:27.142092 5737333034370A220D ct2 10.10
2020-04-13T12:47:27.343645 5737333034370D0E14 ct3 29.25
2020-04-13T12:47:29.347757 5737333034370D0E14 ct4 28.19
2020-04-13T12:47:29.349832 5737333034370A220D ct3 10.98
2020-04-13T12:47:31.152954 5737333034370A220D ct4 11.27
2020-04-13T12:47:33.156372 5737333034370D0E14 ct1 31.13
2020-04-13T12:47:34.157366 5737333034370A220D ct1 13.85
2020-04-13T12:47:34.356335 5737333034370D0E14 ct2 28.35
2020-04-13T12:47:36.360332 5737333034370D0E14 ct3 30.58
2020-04-13T12:47:36.362364 5737333034370A220D ct2 11.18
2020-04-13T12:47:38.164767 5737333034370A220D ct3 11.02
2020-04-13T12:47:38.363767 5737333034370D0E14 ct4 28.85
2020-04-13T12:47:40.367233 5737333034370A220D ct4 8.14
2020-04-13T12:47:41.368799 5737333034370D0E14 ct1 31.44
2020-04-13T12:47:43.372615 5737333034370D0E14 ct2 27.44
2020-04-13T12:47:43.373154 5737333034370A220D ct1 15.86
2020-04-13T12:47:45.178055 5737333034370A220D ct2 8.29
2020-04-13T12:47:45.376808 5737333034370D0E14 ct3 28.00
2020-04-13T12:47:47.381006 5737333034370D0E14 ct4 27.68
2020-04-13T12:47:47.383092 5737333034370A220D ct3 10.35
2020-04-13T12:47:49.185985 5737333034370A220D ct4 11.20
2020-04-13T12:47:51.189405 5737333034370D0E14 ct1 25.82
2020-04-13T12:47:52.190707 5737333034370A220D ct1 13.49
2020-04-13T12:47:52.389208 5737333034370D0E14 ct2 27.40
2020-04-13T12:47:54.393095 5737333034370D0E14 ct3 30.63
2020-04-13T12:47:54.395161 5737333034370A220D ct2 11.21
2020-04-13T12:47:56.199446 5737333034370A220D ct3 9.93
2020-04-13T12:47:56.396490 5737333034370D0E14 ct4 26.14
2020-04-13T12:47:58.400384 5737333034370A220D ct4 8.59
2020-04-13T12:47:59.401956 5737333034370D0E14 ct1 24.21
2020-04-13T12:48:01.405797 5737333034370D0E14 ct2 29.13
2020-04-13T12:48:01.407915 5737333034370A220D ct1 15.84
2020-04-13T12:48:03.212954 5737333034370A220D ct2 9.36
2020-04-13T12:48:03.409859 5737333034370D0E14 ct3 28.16
2020-04-13T12:48:05.413781 5737333034370D0E14 ct4 24.25
2020-04-13T12:48:05.415824 5737333034370A220D ct3 9.25
2020-04-13T12:48:07.220920 5737333034370A220D ct4 9.98
2020-04-13T12:48:09.224480 5737333034370D0E14 ct1 27.22
2020-04-13T12:48:10.225766 5737333034370A220D ct1 14.31
2020-04-13T12:48:10.423548 5737333034370D0E14 ct2 28.72
2020-04-13T12:48:12.428671 5737333034370D0E14 ct3 30.71
2020-04-13T12:48:12.430686 5737333034370A220D ct2 11.66
2020-04-13T12:48:14.233206 5737333034370A220D ct3 9.80
2020-04-13T12:48:14.433128 5737333034370D0E14 ct4 24.67
2020-04-13T12:48:16.437496 5737333034370A220D ct4 8.76
2020-04-13T12:48:17.438252 5737333034370D0E14 ct1 25.84
2020-04-13T12:48:19.442134 5737333034370D0E14 ct2 29.73
2020-04-13T12:48:19.444154 5737333034370A220D ct1 16.52
2020-04-13T12:48:21.246106 5737333034370A220D ct2 8.36
2020-04-13T12:48:21.446178 5737333034370D0E14 ct3 26.86
2020-04-13T12:48:23.450305 5737333034370D0E14 ct4 27.37
2020-04-13T12:48:23.452473 5737333034370A220D ct3 11.46
2020-04-13T12:48:25.254337 5737333034370A220D ct4 10.49
2020-04-13T12:48:27.258387 5737333034370D0E14 ct1 30.94
2020-04-13T12:48:28.257891 5737333034370A220D ct1 17.51
2020-04-13T12:48:28.457884 5737333034370D0E14 ct2 31.67
2020-04-13T12:48:30.462157 5737333034370A220D ct2 8.32
2020-04-13T12:48:30.463471 5737333034370D0E14 ct3 26.88
2020-04-13T12:48:32.466474 5737333034370D0E14 ct4 28.12
2020-04-13T12:48:32.468595 5737333034370A220D ct3 10.54
2020-04-13T12:48:34.270347 5737333034370A220D ct4 10.91
2020-04-13T12:48:36.273699 5737333034370D0E14 ct1 25.62
2020-04-13T12:48:37.275015 5737333034370A220D ct1 12.69
2020-04-13T12:48:37.475078 5737333034370D0E14 ct2 22.25
2020-04-13T12:48:39.479286 5737333034370A220D ct2 10.83
2020-04-13T12:48:39.480551 5737333034370D0E14 ct3 27.50
2020-04-13T12:48:41.484805 5737333034370D0E14 ct4 26.69
2020-04-13T12:48:41.485489 5737333034370A220D ct3 10.01
2020-04-13T12:48:43.286565 5737333034370A220D ct4 10.63
2020-04-13T12:48:45.289819 5737333034370D0E14 ct1 22.87
2020-04-13T12:48:46.291725 5737333034370A220D ct1 14.18
2020-04-13T12:48:46.493905 5737333034370D0E14 ct2 26.52
2020-04-13T12:48:48.497701 5737333034370D0E14 ct3 28.75
2020-04-13T12:48:48.499798 5737333034370A220D ct2 11.19
2020-04-13T12:48:50.301866 5737333034370A220D ct3 7.60
2020-04-13T12:48:50.501666 5737333034370D0E14 ct4 22.19
2020-04-13T12:48:52.506509 5737333034370A220D ct4 9.94
2020-04-13T12:48:53.506481 5737333034370D0E14 ct1 25.68
2020-04-13T12:48:55.510485 5737333034370D0E14 ct2 30.92
2020-04-13T12:48:55.512568 5737333034370A220D ct1 16.78
2020-04-13T12:48:57.315290 5737333034370A220D ct2 12.05
2020-04-13T12:48:57.514298 5737333034370D0E14 ct3 28.62
2020-04-13T12:48:59.518612 5737333034370A220D ct3 7.98
2020-04-13T12:48:59.519877 5737333034370D0E14 ct4 23.08
2020-04-13T12:49:01.524318 5737333034370A220D ct4 10.83
2020-04-13T12:49:02.522708 5737333034370D0E14 ct1 30.99
2020-04-13T12:49:04.526751 5737333034370D0E14 ct2 28.79
2020-04-13T12:49:04.528865 5737333034370A220D ct1 16.53
2020-04-13T12:49:06.331215 5737333034370A220D ct2 9.79
2020-04-13T12:49:06.530201 5737333034370D0E14 ct3 28.17
2020-04-13T12:49:08.534533 5737333034370A220D ct3 8.67
2020-04-13T12:49:08.535802 5737333034370D0E14 ct4 24.96
2020-04-13T12:49:10.540692 5737333034370A220D ct4 10.20
2020-04-13T12:49:11.539105 5737333034370D0E14 ct1 31.02
2020-04-13T12:49:13.541911 5737333034370A220D ct1 15.73
2020-04-13T12:49:13.543018 5737333034370D0E14 ct2 28.83
2020-04-13T12:49:15.547249 5737333034370A220D ct2 8.16
2020-04-13T12:49:15.548504 5737333034370D0E14 ct3 25.85
2020-04-13T12:49:17.551398 5737333034370D0E14 ct4 28.26
2020-04-13T12:49:17.553385 5737333034370A220D ct3 11.47
2020-04-13T12:49:19.358417 5737333034370A220D ct4 11.01
2020-04-13T12:49:21.361799 5737333034370D0E14 ct1 25.27
2020-04-13T12:49:22.362987 5737333034370A220D ct1 12.36
2020-04-13T12:49:22.559872 5737333034370D0E14 ct2 25.64
2020-04-13T12:49:24.563718 5737333034370A220D ct2 10.67
2020-04-13T12:49:24.565014 5737333034370D0E14 ct3 29.57
2020-04-13T12:49:26.568185 5737333034370D0E14 ct4 28.63
2020-04-13T12:49:26.570338 5737333034370A220D ct3 11.02
2020-04-13T12:49:28.374926 5737333034370A220D ct4 8.43
2020-04-13T12:49:30.379043 5737333034370D0E14 ct1 21.51
2020-04-13T12:49:31.379309 5737333034370A220D ct1 16.06
2020-04-13T12:49:31.577351 5737333034370D0E14 ct2 28.33
2020-04-13T12:49:33.582364 5737333034370D0E14 ct3 28.19
2020-04-13T12:49:33.584435 5737333034370A220D ct2 11.18
2020-04-13T12:49:35.387251 5737333034370A220D ct3 10.53
2020-04-13T12:49:35.587757 5737333034370D0E14 ct4 29.25
2020-04-13T12:49:37.591068 5737333034370A220D ct4 9.84
2020-04-13T12:49:38.592102 5737333034370D0E14 ct1 22.95
2020-04-13T12:49:40.596136 5737333034370D0E14 ct2 30.10
2020-04-13T12:49:40.598185 5737333034370A220D ct1 16.59
2020-04-13T12:49:42.400030 5737333034370A220D ct2 11.48
2020-04-13T12:49:42.599938 5737333034370D0E14 ct3 30.04
2020-04-13T12:49:44.603970 5737333034370D0E14 ct4 28.57
2020-04-13T12:49:44.606107 5737333034370A220D ct3 9.62
2020-04-13T12:49:46.407953 5737333034370A220D ct4 10.47
2020-04-13T12:49:48.411407 5737333034370D0E14 ct1 31.03
2020-04-13T12:49:49.412556 5737333034370A220D ct1 13.35
2020-04-13T12:49:49.612781 5737333034370D0E14 ct2 27.62
2020-04-13T12:49:51.616464 5737333034370D0E14 ct3 28.78
2020-04-13T12:49:51.617774 5737333034370A220D ct2 11.23
2020-04-13T12:49:53.420646 5737333034370A220D ct3 10.33
2020-04-13T12:49:53.620739 5737333034370D0E14 ct4 28.82
2020-04-13T12:49:55.625998 5737333034370A220D ct4 8.83
2020-04-13T12:49:56.624910 5737333034370D0E14 ct1 22.89
2020-04-13T12:49:58.629347 5737333034370D0E14 ct2 28.70
2020-04-13T12:49:58.631444 5737333034370A220D ct1 17.01
2020-04-13T12:50:00.432201 5737333034370A220D ct2 9.11
2020-04-13T12:50:00.634295 5737333034370D0E14 ct3 25.90
2020-04-13T12:50:02.639248 5737333034370A220D ct3 8.66
